dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	441a1161a688	de94c233d337ea67f9d25fb77cf78c7b8523e54d13b9c52dda7259b147d0322f	1	1	1	d43db7432e84bd66a145ec9bdb8bbed13704aa291a19babad159a1e8b83d7d5f
retained	442f75b4b19b	6ec4559d12270574f30b3c17a23ba49a3359e3af06b58d3b02d6a981a60ddd43	7	7	7	eecbcf4d33038cfe53a72383094cc95e9707bb975246c568c2ca2fea7f8ef454
retained	442f86a4ef6a	4bc4b23f4db147508ff46e7fbb75cea107b48cc07200ad99a28b0649c41f4196	30	30	30	4da8d09ce15a737e07b43ffea50ff229273bb3d11e259d768490524b78df45bc
retained	4479cd012704	bb4a08ac30ad62ef5075bfdee918685532f5ff2deaa4ecf1ca35d511370bf1d8	2	2	2	51c56cba269a6ed9cd527f56652d4dfa96a4ffb154594cff2cfd2892485ee15b
retained	44933653d375	cfad532b13b505721a52645ae7cb681ebf14abab9cb79bf4b4a0091655de60de	35	35	35	82efb3ec85543e8ca3b505e0ab2511ad27fdd378a788c65cfa4f5b719e4fe8b1
retained	44ced959dd93	5f1fea14537ee1178da1ba22b9d5c1e21e162f4924da4525f1d3693d7e49a9cd	11	11	11	954a983efaa2764fedc3f1e4959e20a7d1fc9935a3126908f3788da12807a27b
retained	44eefbab0b6c	b5f19a6debf4422a802dcf6849bb8ca577751c6c921cb79a8e9c77d95ea96e22	6	6	6	9e3d91484ecf2c04364ca90b394f86c6d46baebb68680ebc7b97e9a6fdc46405
retained	45012eab1146	299e607a7f3ffd61642f47237041f560521c9a9c35b87500a6882c451f720f9e	14	14	14	a0baed79948cb0b07283199880551618225ac9c692d749114bfdbd3490e2f976
retained	452029409ef0	3286d9fc2da36752eda56df77ed46e1a8aeafac82232a983234b4d0b8a66e8f1	2	2	2	d423fffa3310c53655f4f7f03d5b1569e6630f10b4281455de4631be1e834f9b
retained	452b5e59aa4d	7a76c02613ab2f59e9bc1eff8f282ea33068331f9ffd0f6cb069c4c0f5bf4bbe	17	17	17	9fe646ce6eb2b807f4eaf51499bcba6c61dbdde1f55e8980ddf92d4ca6113581
retained	454314be4fd9	63f034ced5479c11eeb6ae4976c2971eba8452c3b2b36a447f08d9e345972098	44	44	44	dc80d924d4b45e3ed0b2a663050ace75adedee5b26ac4cebd6b60482a30bef83
retained	4562ae439de8	7b0f9e6205373ecf388caa41aa0645e434d12416729235c5b4a9b3e10e5b649d	24	24	24	73584fae8625cb7a6979b5d66661adf533e93767f7bad59499fb7e84ea54992d
retained	459b8d107f47	0788f3a245b249c1ca0f475faa7840828c95317c744d13f5cb0d2f611d2c2019	5	5	5	1351b613001ef4f2f3f91d99da93db1a1faa31ed60487a2581579540e197ba2b
retained	45b0092b04a7	225d3337d04bc7dbb3342f9cdca52dae665719f2a3ef3dd651711c5298cc6a66	22	22	22	0ca85d409081b7045b3a67af938cfd595780053f6a4e78e3666b8bde08603a9f
retained	45b29dd3cbbe	b019c0b4b0799edea493d70ae65c3271283f1474a3b513a50294d93f2e41fd8e	1	1	1	322619919b23a833a138be03b32ed40a2e0647fa69d155c2142e2ebdc48dc695
retained	45b9d1777d6e	c7657efe913e985665684066568725e3de1908a3dd120053df8bbb3c68528bc0	2	2	2	3eea26b73a2a913224693e7d4144da7f1480b30de7c3e633824bbcc3a59614f4
retained	45c472b0ebfd	e2321ae21baa09de4e1c2b50ae4fec6d5e4374b20422cf09df792cdbd9143514	1	1	1	5c460306f448e30dc111633e320a5ec83071cc5a30c1e2652e142f967faa8281
retained	45cec760b2a0	e26df45d0ebe7fbf99f9cf51ce8ddf505920a28bc6599b99232a6c588778acd8	5	5	5	7416c2d183f063ea9a3cb1e8e2ccc895e58a7fd3a3f773c495d04105b3108568
retained	45d2af65e152	e9fb7128f6366a4086d9d4f42d0ed1f92957685a92d3fec82e59df5c1054ecef	24	24	24	a1479c5c3f4056a6be04f378555a1abd8a72f3781ed89b903ed3e885d52f23b1
retained	4644da77f448	e506bcd96b6fb2e91af943cb0b7e062d14f99ddc2754955703b5cce0316e7d13	4	4	4	8b55abaa3be30c48d001c5e7db697a29ec6d464089baeee6fd9c0c9eb2df5322
retained	46472667d321	e5e9abb972dbb904b39a7e77efb713e1f53bea1b76af4249ecf33e26e24b53c1	1	1	1	a88b5b4614423d0df12da6b3e26adc8c57cd218cb81ec944c4212dfe4d4c66d4
retained	469fcbae04b4	20b749a20bc566ca41ee0271a8437aaa3d7e6e40242ef2d932d82f1c04520d76	41	41	41	3fb78f682d4c878d2d73497ce8c51c65b0be927fe083c90794c8eff73f09b8f5
retained	46e29966bbb0	acffca04001d4049e446dd28e21b66305243cc58e0b9b4f21207be9fa2d2de4a	1	1	1	9c6ec07c01eca838b56bf0876fc6e248a42deb929bb195cd3eb9d4f26a77ee69
retained	46ea839f0453	33f2157539c7a5faf17ed62f42280cb841e908ff8ef9d4a154ed2c59b92da67b	1	1	1	4d693335d3b131d3678566f06a17e501440b73486795d688eb481ea1b85889f8
retained	47089cdb382a	c24db4d21dbbf42d14c39ff00c8ee71c892397a1c6d24a062391d075f0de5dec	3	3	3	9af14313bd3c7380baaa3887cdec72193f68a77848239ee05125c8b88198746c
retained	471a2450aa3e	5668519c6fc1ab3fdf1923ef380df99818c3cb4807c2a252cbd1b408e9f4705d	15	15	15	71a800d587e9a45b8e5cf2525c41b6464069a2732090bdaf0d3af4c4095310b0
retained	475a947844c2	72c3db55cf665fb63e369b21c39c9a8fd9d750c256f0287ea9e579b2f4dcf054	0	0	0	713f46533d9ee75541e56e7a45dd5942984c7d37de1f381eea84cefee46c5a56
retained	475b1d2913cc	c56931382ed6404f0f70e79b66bc6b766025f7c23488678d4ac68b4cc3aaf88c	15	15	15	85487409533d6ed302eaf88c9dde52b3a47b0c1f512a204c38e385d0ca7cb8c4
retained	4795e55fe2a0	521393a6ef17769428026811ff75f8a3ed043bceacbf8f41046eb58b81f61b2e	46	46	46	c67728184ee6d29f6c775c8343c346c2d9d349a2cdc2cf47ed09617dad6fc39d
retained	47ab78e076c7	9452c8549c32d836f5aecc9eaf6a080777df08f0d4b1270af25eac3ea368627e	16	16	16	5b97b600f635d3853f8e11ccc9f1a15acd74f4019002a1bb9575c96b2a45ddb7
retained	480e92a04fa6	457ae2634f76d45dd0f4faa4db6275a257d334f2555994ec01f67e73ac7477f4	2	2	2	46e423bf69f1c44c2a3c0e76509a288be61ed52cc2edbe6d755b7f501e026348
retained	48211c87b3e6	971bee2a9090cbd9bbef7aae47163490919768f7bec7f6adf8cfd1e1cb9ac027	0	0	0	1a0bdaeb95b88526a9ad44cbc8480d91fcd3923bf95509c605310660e5d7e9da
retained	4854976abaf9	0718fec52006575371c316fd003cc3cfd8a4eb4089634c9274dcb791bb9e5184	10	10	10	5d7b948fb74328743f2ea206aa4d51937ddbb1df1cd331e574b9c05f86a969c1
retained	486cc073b7e3	7e09f9ef0321ca0ba21b761a1dac0e0d17308e1ddf89bf0925fc4e735ca104ea	0	0	0	31e29e33843b717fdee6d001aecbfd807e5e97db56dafbe120e21dba6db8e85e
retained	48808381b1dc	05257ce0a92600cd2c766dac4738de65e0d6a5058bb48cac3c3f25de08351326	2	2	2	2d76c3a6db65d6846405776d54649cfaf316acee616377ad57961defcffbf272
retained	48c40aecd974	5489a7909baa37b0ae4f4786d9361ebac23e895ef405c38b2e190586d95c4f3c	19	19	19	c0d721eebcc4db771ac3e1e6d64677756f6d6f55f429813063ede3d036dd5e94
retained	48f6e4d0e5ac	6054f2b361e299f368699fcee0af6d312e2c516a4dc1d5fe3edfcf26665ac66c	0	0	0	0ba7447deb8e4093478b02e7d31ab87af36e3b8db69b1deb07979b67dce3ec75
retained	491a61d45337	c88a27a86f31641ef7bf7462ed2ff2e4180d0b9d177e3194401cfeb5575bf66b	6	6	6	569afe1e42eca870e5ce5429c3698c67b9a098fa84c1c7fbef0260f58e2a365d
retained	4929e88bd3fd	bc62a6a44bbe24fa3a0b7e80fed5582ee941e76eb1f555001a34b24a4b1f717d	5	5	5	033c10a447fe0f890bbfd712a0a14596d74f3d5f7746e7e9b6a0a1eb278921fe
retained	495702aad806	91638b0edb10e7d45affd4bc26f5eeb278fcd19c9ccf22518eaadfa76f69ffb1	4	4	4	3a456a36c5e5457098d174dc66313260d6eafee4487c21117a1cacc31b04c3d2
retained	4983f7c67135	5ce6818a94a81f7c031afe80bf6f0a1ebae95cb2030c42d5050bd8852f98e4fc	1	1	1	69181ddf3cc38cbd3fe8e9c9448415e30ef9774b207ee17bc32d3d2d6fa8a863
retained	499298e49cd8	d657b09781c502289fdcd98c0501690c6c868779a4cb692bd1a4bdc754d9d776	6	6	6	89ab19603d8615fa0b80d6fe65600884dbb9f7f78100f1798f012e178f8feb40
retained	49c6b404f88e	c29b7dfa5c5323ff0b5fefb406a694fd1a9ef5f30fc12b7c339808016c0f828c	1	1	1	c458fa5d183ff61be13351804c21a69d396e15b0da0d0b9fc86818813b8ef8b2
retained	49d0088b07a6	be3c4c36991c85a0dd5e8d358fe2a856cb4c8fa912ae487ac62169629f4f8fc7	11	11	11	bc35c9ee715edc76301b44e992476e607929a669413aef6f7dbbd765ea7795bc
retained	49e7bf8706a4	5c9a37aafc4ae2e46e4fc7b2894f643452f7b9edaa162917b96075585989db0b	0	0	0	4106e5428d59f440a8514df57d181c6d9f8d7a5c2aa0b6b0bf0cd31fe6bdf335
retained	49fa0edb38c8	db09e181fbd29972693e43a3003a71a4887de981f0ffad73744c6ef907669fd6	8	8	8	66eaa79b9d3a5ab721717fa0f616be7a5afd2b958fc227f90e7631966b0e93cc
retained	4a025e24d627	d282b770e5c59480fe64a22e97c834077e95e3b308316342972b6481622dd827	0	0	0	8829f6dfa8b31d79af6e740c347885afb1ec7036591b4f4c92ccea22b4e236f1
retained	4a0785e039fe	d76b058c3f7150230cc1967ef95ccca4694b5acfe62a723e7f7be3eac239fd0d	1	1	1	21834f884083d917cfb95132de663eafffc45a3754d045cb7296e974e9a1b2e0
retained	4a1ae08f61f0	1f997160c588111acb0d5f4619974debb1eadf676d3ea06c304684418acd646b	11	11	11	923cfaf33e53f3616502b6390a844dea92e49e72eca94752d8d2031691163afd
retained	4a4408a3144c	5fd07922c4d9e693808700357a83907ff3535a959189715d31bc78c084ae92db	2	2	2	830cda19c30332a461113e7a24f51658ad8f38d2cedae1a425897632a19e1a9b
retained	4a5844547f2d	10057d725c555214ad20e36cc183717a25e2c2fb58e3c806c142880a21a7ce6a	1	1	1	9a4d4d4abe2c75982eb40185646b4fcf77c70e3934a3367340e8200ba57fa94e
retained	4a76782fb760	dbb7c1b71adb9178d7d097955de911d2e0a0ef008d749b67ddc900607b6f9eca	27	27	27	7f0517f27d62f1b98f55f0ce37e5f25b16c4697955e7d7569a449cda03888e28
retained	4acdfc2f1cd7	d2a253dd05616a692aed0f4f7756166073198bb14067782a50bb6cf745f477bd	8	8	8	049fe4af971b9053acd7d1bd3fdb476da8b6aff04c5a0813ac20aa2dd2e033d9
retained	4b1cdeca39fc	c05ea803e5d2d9dd4b76575b7ed9ea5df08902a91c32519ee1ee50630f6ef2b5	3	3	3	85f557343cf18efc18aed8583ae2dbcf43a788f9e40aff3b0f121ad58d571c50
retained	4b2343aa881e	ab8326f62b80392398aaaab4dab286288408937f5bd750227b4487673bad7859	17	17	17	09f08db83776da4b1a40443ba9d8b7af508251ba870fe9d35cfb265dbc6cf789
retained	4b30fc1b16ed	b10d63a1cd195350f5dd38d9ff3151b56f5f20c2da8a50981c2d33072da39d61	1	1	1	32da484a4c73324099fd02e13d92e60757703e8d2a83d52a76a3cfb27ba62439
retained	4b3864f9d475	348092e6c1cf82c1c4cb2c63836cead476d500ce9ce5103260097c1319b856ac	12	12	12	6897e5f485e29fc09103ae6511a55c79efed10aadb5669ef016e6338e1ae24d6
retained	4b40ef637cf4	ad0fa28d4674dbc9debad5e4e69fe442a5da7e3598bb154722e8f0347eba73d1	4	4	4	3df5713112248c6944e69c117d40ee113cfc78303728080c084629dbbce39ffa
retained	4b6cde518f51	80ef64a5565db1c6c8de8544c4b9a903974a280cf6be650713c061c83f43ec4d	184	184	184	fe40c8e471f8d3860771a6c72193f5524a21398a0e6e63c7e59c4ad1436b6657
retained	4baf1090c459	09c16365fddd1bd9a93fe23d397d9f8320d43ce4ccca46daabe85112d88a1e1a	6	6	6	02d499c6e11381de47b2f0eb4926910f20488ec50e952eef498d08932a61b796
retained	4bd5216ed0f2	04bc09c8e9779d741eeb98128537fd195d9ef2a234b9c3d6f039d7020ee59d9b	4	4	4	aabbe0fad5684c464c128170884f465f7200364bca64f6f4ee3677a713376075
retained	4c39b1f071b5	031ac72fdee5e1b0402edfd77216d4cd6d08154371179550f3392d6a6f9ebaf6	4	4	4	eaa02d33e529a2c499ea54afd2ffdeb382950f0f8741298b68e16aea68e4260a
retained	4c549a9aa611	f5db9d628c281b677c5eef5ff444e0ffa9446cadbc8ead632bc06e1e1ef131cf	0	0	0	b009dfc290c831dc5ce3ebb44c431f8070e34e8d2e5019d031c02b2442991e4b
retained	4c552d9acf76	3bcc1a76418dc1b6ae2beecc0549078a238d8d5292fc458937ca719d8982bc4f	38	38	38	e7b4708be784fe5de4299892d867212d44ebcc84b3a1665e7d53fdf48fdcdd1f
retained	4c6fd141027f	98c34a78051975bd82eba19af49b51568b7da89dfdeb89f20de6560a10d6a98c	35	35	35	0e7a7c139798c5df7c24fce414a6e90b8fab07b18b9b5615edeaf249bfc4c2a6
retained	4c7cce9f0ef8	04c068b861b3882679e84d5388f9cc71dc34d8625ef4321730b151241148d097	4	4	4	15ed65715877af06aa6421439f13cdaa47559934c1c2bcf6db0c5efbfe335511
retained	4c875630be19	41e1da5f79b3bbcfe56df59f6524028fe6bdbbe0a05ad9477f35a6e2e28ade5f	38	38	38	70c67c6046dc69d78216028c4b56f4bffc0d9f31eb9eb3f44cd6bb34f092d972
retained	4c938f6f259b	4221aeeffce1a50e755f60f68a9bb9a3b9f12599a089781b5476237eed436904	6	6	6	1afb25fe901e4ddcbbab5397cbde9a68f93d2c51a6640f0ba449127d6662f3d6
retained	4c9a6a472cf3	a2e9d88b7bcd3ec001cfaa97c3fe9d762900e8e149113a9740d171606d4fbc52	8	8	8	be7c3bc9ba0b30ec22396b52a2d25740af5de9691db5488e4aef47bcd850874e
retained	4ca77fe3d5f5	24fcc495a9b470feee210f526b556f2a00f8335a509dba9914ef9d96a9b39841	11	11	11	c001ea9a7c76e0b8b3358ad9d58cfdf27a7a6c33352f068f0f6a97ea64b54dd8
retained	4cf1f9022530	987dac62e511b5504c8e52ad94085e8c086a936ddb3e8569000c735013fd070d	6	6	6	ee00ab31892d64c62c2ca77fb45bfdc28a3f8ae7036e9a30c117e5458b19a5ed
retained	4d011fb1da01	6e5161c72c01b9e40f5b194187d16302284f27507e8518e30d8eeaa0848adfd0	34	34	34	dfc4eb708829e9b993f80721615c1d9038198f8bdf670285b1c3da554404e1be
retained	4d02cc505b1e	39c155eda4c796be80473b8bb82c61fdd33d186262843159286d778e367d8843	32	32	32	c21cc91831a86e64dacddc6dee6c0d2809d1e6f3f105a1e038f06cde20ec58b5
retained	4d78a19f0bc0	87a1a184a38e79a861178f7c332b2ed4797374a28b197bf5c5eb5ccb8399f47c	6	6	6	e520b2b2c6f3631b71098ab244ba9caf056c7f81b4acecda5d0e705ffae842d1
retained	4d8244076ade	6985e6a7339e67eef7d3b544b37fcf6e2fb79763195c1fb793bdaeb0a095ca3c	4	4	4	ee1a8cbc616e5282b2eb234b14d3a1239dfa8580808e5211d7ae52bbdbed8d19
retained	4d88e43b7892	9f300911e4683df5bebba1e61f29c02d17a15f722fe17361dd4fc73e666966f0	3	3	3	8421672291c699f2d6123134b1f867d0f23bd8c14b223762ad5d68761e6d6cab
retained	4d916c4196d1	ca426e21fb9d781f0df1908e8392f3662240f422359b499f28f4b3046347fa3a	8	8	8	b4a94e6483b952c9a9728b0fa02c0e897a65b4f14b88be7efc88e5085d12613b
retained	4d918c229ad3	7a83485d2d308cf20920effb87e7aac6a7814840af4c1a05424825815dadf0ee	11	11	11	719c16c4c35554a3244bae8e7c6d16cad2e2a0c146d4a28bf64e396d899a4a44
retained	4d97a4db957a	7dce30ca532cb110967de7ee2a8e5e7abfe7cd06de62e4b8b0b06e979fdfea69	4	4	4	34e6aa45d5d21a31e841eff4f3f4edd6dc83e567980db57663c0033f168f3234
retained	4db22255725b	fd7ffe718d77cac992dc7c2a6cb0cc180860adf71859d1e74e0357fb2c4ba77f	74	74	74	f8886ef0c3458d816e4112a023dbce6d532cb5e326760a82418d527c9224456d
retained	4db5677ffcca	370834b943d7d43922d1908547adb36655320a3eba6f46eaa2220d390ffa5747	9	9	9	433bb6c468153f635a3c6cc5c205a7cb43aca2adb7d7ec1c5d04594340f0f879
retained	4dd0c1891711	9830bfda2cb9590501d1b6ed1a2d2bf632fa0513da3f062a2ec5ee623007a444	11	11	11	b10d3e29b7e29bb01692ab461e4a0b2df217afafbccd5f05e54c26c0bba3a076
retained	4df72d0b1843	db684dd97d322d97f1079240e2de7750799293ade139e22d7e373414c539c3ba	20	20	20	ce0b0ef6d0e227608c6e10c9c1cffd9c405f81ff28920f9eda76c0f8445d37bb
retained	4e1961b3c326	0689215fc76d57413dee1c0ce8edfeab116c445343ec506ba6819d425bace64f	9	9	9	f1b5ffde93d0ed284ee40345a54962c9a57c40ab6025e17987fc55681a22ee6c
retained	4e19b99e7c66	0cfdebfa89dd1fb4ed1a479a4f767e06d69cc42f7c3d97336febb169d56cad98	10	10	10	d4dcc7b4cfecec01600d3fc5181c7ffb68b2338135bfbb358d69021682777a80
retained	4e21d7b8da17	1441d0c2d8ebdf444e08347d11c7b0ea4dce0d7dabafabe1755e03e06f19f527	1	1	1	1da73dea9dd455a010e22272998f94b41e89f3b2264fde72f7f4ffb72951b34c
retained	4e9af747e591	18f1c69704ad075a642675f209461149ae7a2cf744d8eb5f47fa755a75ae6d7a	14	14	14	b4d35f4bb76f5ed4131abbf06ae24605d4d3d0dcfc75004bdf4f9dda5e2b2e71
retained	4ea32f9ab01a	384566ef0e9ea6ea20683b6fe9f0a6a33edc0a423e166c70725b559a43dd0599	7	7	7	386c36d43048e62ac9a7dac3d0669a9a3d2a14af47aa0cb6456feb52778cca67
retained	4eb0bce2276c	3d29193c9510dff495f9ef079fb68ac70cfea99bb1c2d7a2eb188837709d5801	0	0	0	3ab04f700ff9c97b17492fe5180b3133b67096f42ddd13759de3b5153ec1e0ae
retained	4ee272ef576e	84d3ae4cd8b14561a0fa125f0948a6d1af4dc86e94a207b57baba3eae7d4e959	1	1	1	3065c4df54dac3f86bdc199c68606e7366ecc2f36ceaca2b5dc49de8606ceb2f
retained	4ef979edf5ce	94762f581c2e9fa469240a123fb08ca5aa48e3e30e3cbd90bae580b9cc1fdc18	10	10	10	1a9de96ce69132b8bea05ef68b8c8cb521dfb837086ac248f04d8198327b681c
retained	4efbb4af134b	882fa740164c4f0379f53e6d16fcb07a8e39ea96642c1aede712509bcda27f30	75	75	75	0b05d0aa81da5cfb383a46bb7170ca854e414313e8adf47def36476100d1c471
retained	4f45fee5238b	3537eb6551c338f81493f709d5935980ec8c07c82d131d0b45ca0dbdc4f442da	5	5	5	c15b4fcf408f2566f4a0bd8f6fc1e82a7f7a347ebae625735e53e19f96d6bb7f
retained	4f95e4c4d18c	0d719e67db9d696bf77a0ae97ca95eb5b5c3bc11328b7e92a6d0fe05aad037d5	11	11	11	ff25d071ab4238b7269407c3b9208ea68384a3d17894cb2098e2a27222d05204
retained	4fd2ea775f85	29f0fedf07997927f89ef561d85fc740e6e745216e64520cd1921a3f72f0cafa	0	0	0	408ebc23a200b26f7957fa14cc1340d2a0a8e05901d35d06db3edff9514fc4ad
retained	4fe914163f59	5ebb87feffbbc979323fe8fe8d3d76468c6d011da85f5cb24503f3ce69e92203	21	21	21	27c705ed2b65169881664f9bcd09d696cde93b3a5a43f3d78bc4f0068816449d
retained	4feaacd06aa7	5ffc7b3fe531afc6f550e36d78ed43d7707992a0903ed1bfd3c023f332a88264	0	0	0	056d4fabe31741f89df17d300ebe926dca9d55b6117e9cf0a66644e7b0bf12af
retained	5004b56fe952	6dae1f32b4dff86266993738a4894dd08f062cca2cbdc064c6930205478594c7	20	20	20	980a144266565147d6e47075be1182423fdfbbe8a1e9df73b69d4a9f757fe32d
retained	506b835a6c3c	83ee13cb54ca7beb56ccc14670981f61d1312cc913a01b161fdadbd94f831a20	80	80	80	7201e21f52250454b34821aead6680f2620f931e9a49ae95306e0a0d1515a3e9
retained	51544adc9f76	35aed1b439a6448e6e25a59f629beda0ed3fb4875fc7ff0df2fc7838f68124c6	1	1	1	ff48b4d8d689dda5f0218daeeb06ba55726621a92ffb3ddc872813acd04027a3
retained	5166a4554175	254fec4a3dcbf0b0aa315cb1cf3049e208625fa2345f7f3f2d740a41a602181c	3	3	3	cc7d203ca11f858408a3467fb8c93bc36b32ec788aeb30f41d1a4dfbb04dd859
retained	51a35383740d	19ec88ab5135444865589407bc6777dbed2be60ede4f0a3d694e3acbbd4bd42f	12	12	12	cbf19c6ea1c5b18606145c19ba9c66a3bdbe058faa879899f17557a1cc4f222c
retained	51a67fc27ea6	e9565d5dd9e08bff0d5c0c0866babbe96a54789391eca83e2b635014380616bf	31	31	31	feed56d9d7e5f38a916710b3f09ef5f0d754bb02b4dd69f959a2c4b413438ad0
retained	51b9e8be4324	877841ed02f5f8bc359105d58ed4bcc8fe3d0741b85b046e615b7f966044b040	3	3	3	46c260f3feba46d38194b9a8d0c7e06b394289ef41ffa4711d3637320e454a0d
retained	51e9d2067f9c	be4c7568f15691b54fc9393c11c4328456ebe8e3527a5c95ae6220221d5ed97e	7	7	7	26736af3f4be0532d04abec3ae48db2b6bc9faf465e1257fe32f9e2548addb03
retained	5223e6e630a0	9910bb7ff1f11f854452101f2299fa6d6351e4c11b744da05ac3bedc7f82b2f4	10	10	10	1bd5057a45419d0022e457557975970084f6df90c5adfd3ff735d7e125e6d610
retained	5231840741c0	2f2fd8ef773be43545c077b32152668c866a037f371ef382964b86713aac7cde	3	3	3	83572f1de08f76d460604b43c6db6bf8ea5b73dd7c1c6f19c28de9a82f810545
retained	528753d8e5fb	4fcbbfe114b7994e29f57d075ae32b67256277b524edf94bb0afa0993fd798c1	0	0	0	3fe3e60779703f5ae9a033581afb666458452d7252bc8d28b28c1c8f2c57fa9f
retained	528b97572dd8	e6ff792b0a9da8324e1b0fadce5b36e447148688f7cb4d88c6ed35820bd0cc10	12	12	12	b888af4d2885dc04889d22dc83b6e7131c253c269f8ff608154b2e555e6460e6
retained	52a7a92bcbaa	7560f64b3adefd1f5df43cfda038e8c475280018aaf14321180b28c153d106d4	3	3	3	60d2bd86618543f2d4e179ff2fde6f3e84c0b29252caa8e821fa0f4697ab162c
retained	53506737fb95	9c3ec1abe3f2dbb75aa0d3fd39589b72000219f213ed8b56c4adafd213d0f3ae	0	0	0	4583cbb088277e0a79e6b442e8811977db33d4a697a4a49e2bbc3b6f98241c48
retained	537e8f396e48	04ed80bd532d230a88882cdc8af7e6879baeb4cc26c4e4ad78985ce0bd473a3f	0	0	0	b6c5d0d7c6def71ecaab9b8a3be37b4c6370467cd1aa2babdcf8dfda522b277e
retained	53c7f0f08a4b	6c4ffaa8a175cf1b761e7083a430903965182de42ff6d856d107d38f217e1263	34	34	34	84ce27c2af83bad42a95a829a30482f6068a3c756fa4e5c48b336e802e899ea3
retained	53d3a762f56a	dee5d69375443f325b92a7d7a6353d17c5a0ff9651c975b1e70577940814435d	8	8	8	4e05e0606cbda7030ee2fe5c3a8847fe6acb05221adf566d8ee8d299408b7c11
retained	53ddcbf2e39a	6aee9e3fd8bb01f66e2de7f78fdb33e6d6f8f2d1411f7f7dceb631729de516b9	12	12	12	095dc71ddd1af5346f0293cf11b3a0ee53e5d07f1f36b1fcbecc2f99af743971
retained	53ffb60cdcf7	4940adc4f3d43f96a7bb323cbb17551f8c1aa03fe6a5a84a23501595e46cc7bf	7	7	7	9e9ea963d66cd1bc82856609ce63052e460b58b6f25c865006a3f37e4d485fe9
retained	5408f4a1fb6f	73cc6c78d2c93fe3107aa2c7994fb8748aef6412a27074d39286f9c919701b38	10	10	10	1d1ca1caeae45512e69388079c54ec64b492a69c467e7c4290b75ad7eac1e916
retained	543625bad3e4	4a54c1deab5ceafbf10a88e3793ce2ea6f6eaae75dcde08268594f6c55c30fcb	2	2	2	84e0d84294f0d6324fdd988d6c89e162fd5fea77ae341d0c6f042be61fb27998
retained	543929c939c6	0f89db96651ffa159e0643d3bce06f746413aa9ce9455da2e28894ca20e8976d	8	8	8	5a458bfb70e1efcc4521f80254d9e31a47c791a89a3ace0d725087a66da43545
retained	545160a95033	8aee1d2c6d0d94f09f03ef4c1de8b0dde6aeecb2511579fb326621249ed4e68b	0	0	0	c4467160a792ab748cf74f2a01e404ad1cae6dc68d2674240d383bbc3f750814
retained	547aa2043dc5	95a070b2ae2e7f06c7002166bbe701f78578fab9e6896f2df8b88ae3d9d6e461	0	0	0	9d98cc02f44eca0a4cc9ec8826f7834fd2677457570c40ea62beaacaa32e5795
retained	54814c9b6f19	0c040417fa0e9677221fed3240f24e3dd157be197d8319a6a05115e322e84260	12	12	12	1a1958022de082f18b6a7b2881d119c43ea649d6c472f1a52b75eccad314c8d5
retained	54a2cceb7ca2	51de85ad9e1e65aa367c69b468f66451167fd684e886a3908cde62b1f16219cc	2	2	2	fe1ba4f017a2a5049c54b57267766f8e51fedfc063b5b598fe77460128e50de9
retained	54c8921ecbb7	f80955185d6507b6ec36eff36e2fb9b120d5cbc86ef7c1d26d551a9f1c8b35da	0	0	0	a4684f736ec8fbc51127585ad798142dec5ded0ee369802c199b1064357324d7
retained	55250b17e882	5355e31b0cc839a918a7f914fcf85577804ba114b4701223eefeda2796d70a98	6	6	6	ec3553f9770da24e7f13753b349ca4d145978e4c3e921c5dadf4d1c3faf1dcbb
retained	553401c72016	b0959649defae999d9e0b7728723991c4a71e35857d8734ae641195c11b8bffb	2	2	2	cc3c2d04cb3748ea4e4136281344da7f6c7658159e486d219e0c62180880c2b4
retained	5545486bbef8	637c2434f44486ace9312c14abcfe35731e7136835c0417c31883fdb50d1266b	48	48	48	88803187f5f008db47db127bc78651da6a52e80e58208922be0d2fcfd5c5e91b
retained	55543ec5af35	d0bbb84fba90913a214d9a8a4c06b129d18fa5f8986a3678919e53ad1d73c2e6	5	5	5	c05a11d2580e2cac0af5884c0b1aa43297ff87241e875ed7fe5d39b9fb70b733
retained	5560d656c25f	1294d6c6e0859398295741216a97665fcad871b39074f2be88faa921d236181d	23	23	23	681b3c0ccdad4946a754e8b8498cdf4f322b7c1c9bb6078ba5cd0174d59de71d
retained	558293020a8d	16928ed9b26aed699a4acb94df9eb4452386f323b128de3cf9696dc62f684684	9	9	9	08f4b506c3c2c6da9131e1f4af85e1bb84b53bc3d3669684f72197bc6d797364
retained	55918cccb0cd	9dc6a775a6dc307fa87b3a0eefae60629ea9a64f27ea6d8ac909ca91fab17be3	17	17	17	74979a943f61689127d4ad67a045d0b3ecc3f4b9f5ec4c0428606dc9cc8f2483
retained	55f0bd5afbc2	5b91789cc79f66d9ec64fcbc636bcd1ee101b5e36e6ce95bcb94831306e467a2	15	15	15	5d9fc739fc97aec4dd5489c710d8a04dc0324cb7d5d99759a923404ba9411a37
retained	561b7ef19e93	71272bebdd52a6db83d46a038ba83751ac703df3c1024adceb472e149e34f0c0	5	5	5	5903cf4f4681191e6012c334ed36fc3b381f4200ccb3c7d4c2e4b0b18634c486
